,flower,datetime,image,label
138750,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:42 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170599.jpg,0
138992,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:44 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170841.jpg,1
139091,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:45 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170940.jpg,1
138055,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:35 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170904.jpg,1
136565,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:20 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0170864.jpg,1
139089,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:45 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170938.jpg,1
137949,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:34 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170798.jpg,1
138820,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:42 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170669.jpg,1
138114,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:36 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170963.jpg,1
138960,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:44 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170809.jpg,1
136632,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:21 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0170931.jpg,1
138035,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:35 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170884.jpg,1
136592,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:21 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0170891.jpg,1
136643,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:21 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0170942.jpg,1
138387,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:38 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170236.jpg,1
138939,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:44 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170788.jpg,1
139077,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:45 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170926.jpg,1
138890,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:43 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170739.jpg,1
139047,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:45 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170896.jpg,1
139109,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:45 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170958.jpg,1
138153,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:36 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170002.jpg,1
146869,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:38 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180328.jpg,0
145708,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:26 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0180356.jpg,0
146393,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:33 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0181041.jpg,0
147773,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:46 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180232.jpg,0
147787,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:47 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180246.jpg,0
147276,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:42 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180735.jpg,0
145796,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:27 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0180444.jpg,0
147298,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:42 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180757.jpg,0
147502,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:44 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180961.jpg,0
147067,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:39 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180526.jpg,0
146953,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:38 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180412.jpg,0
147950,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:48 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180409.jpg,0
147456,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:43 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180915.jpg,0
146314,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:32 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0180962.jpg,0
147822,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:47 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180281.jpg,0
146560,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:34 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180019.jpg,0
146503,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:34 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0181151.jpg,0
147253,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:41 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180712.jpg,0
147751,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:46 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180210.jpg,0
146418,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:33 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0181066.jpg,0
146069,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:30 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0180717.jpg,1
146016,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:29 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0180664.jpg,1
146762,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:36 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180221.jpg,1
146102,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:30 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0180750.jpg,1
147635,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:45 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180094.jpg,1
146053,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:29 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0180701.jpg,1
147900,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:48 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180359.jpg,1
145986,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:29 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0180634.jpg,1
146711,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:36 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180170.jpg,1
147377,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:43 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180836.jpg,1
147663,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:45 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180122.jpg,1
146852,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:37 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180311.jpg,1
147943,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:48 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180402.jpg,1
147631,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:45 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180090.jpg,1
147355,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:42 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180814.jpg,1
145993,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:29 AM,30.06.18_3403289_pos2_kurz/174MEDIA/Y0180641.jpg,1
147630,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:45 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180089.jpg,1
146692,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:36 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180151.jpg,1
147720,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:46 AM,30.06.18_3403289_pos2_kurz/176MEDIA/Y0180179.jpg,1
146782,30.06.18_3403289_pos2_kurz-2018-06-30,06/30/18 09:37 AM,30.06.18_3403289_pos2_kurz/175MEDIA/Y0180241.jpg,1
