status_type,type,link,object_id,parent_id,picture,source,Coding:Level1,Coding:Level2,num_likes,num_comments,num_shares,message
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,105.0,9.0,13.0,Protect Our Pride Community Service project. Be on the look out for the new CIGARETTE BUT BINS (Ash Trays).  Great Idea and Great Job!
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Hola Helder! Te podemos mandar uno con Vern, que viaja diariamente de Utila a Roatan, aunque es probable que vayan a estar disponibles en un dive shop de Utila pronto... te vamos a avisar!"
shared_story,video,True,False,False,True,True,Action,Action: Promo,11.0,,,"On Saturday 26th March 2011, lights will switch off all around the globe for Earth Hour. Join the cause by celebrating Earth Hour 2011 with the RMP en Punta Gorda! Come to the beach after the bridge from the main entrance at 6:30pm. Drums, punta, food, bonfire, fire dance, all for the planet! One person has the power to make change, you can make the change. See you there!"
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,23.0,,3.0,Gumbalimba with the Roberto Stanley school in Sandy Bay. It was a great treat for these students!!
added_photos,photo,True,False,False,True,False,Information,Information,85.0,16.0,15.0,New way to eat lionfish. Batter and deep fry the stomach and pectoral area of large fish and you now have lionfish WINGS.
added_photos,photo,True,False,False,True,False,Information,Information,,,6.0,"For all Visitors and Residents alike that have been and would like to swim with the Whale Sharks. And for the dive professionals around who have decided that it is ""OK"" to touch these sensitive creatures We would like to remind everyone about the LAWS of Whale Shark swimming :) Please be on the look out for these posters in a diveshop near you! If you would like a poster please contact us @ info@roatanmarinepark.net!"
,,False,False,False,False,False,Information,Information,0.0,0.0,,lionfish ribs...
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,Thank you for your support and look forward to working with you in the future!
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,15.0,,9.0,"Please keep your eyes open on the Southside, Baby turtles are washing up to shore. We have received 2 so far and reports of 2 others that were found dead. \nGive us a call if you find anything 2445-4208 and 2445-4206 or 3289-1213"
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,Great suggestion about the Government. Unfortunately money is scarce at the best of times.
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,136.0,6.0,18.0,It's a beautiful day in the neighbourhood! \n27\xb0/82\xb0 and bright blue sky!\nSending nice warm vibes to all our half (or whole) frozen friends!!
,,False,True,False,False,False,Information,Information,3.0,0.0,,"The species in this guide are there due to their fishery and sustainability within the Bay Islands. The tuna fishery here is very sustainable, as they are caught by rod and reel and are seasonal!"
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,"Laurence Hegarty, Hopefully none are doing this. \nWe ask that EVERYONE that pays the user fee receive a bracelet or tag. \nIf it's not offered to you please ask for it!"
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,6.0,1.0,5.0,The proud day we signed the Co Management Agreement for the Bay Islands National Marine Park. Working even closer with our neighbouring organisations in the conservation of the Bay Islands. Together we can make a difference.
,,False,True,False,False,False,Community,Community: Thanks,0.0,0.0,,Photo of the week!! :)
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,69.0,3.0,2.0,Thank you @shawn jackson for documenting this rescue!
,,False,True,False,False,False,Information,Information,3.0,0.0,,"The belly meat is the most tender part of  fish, just like people pay big bucks for otoro, or tuna belly. The muscle in the pectorals almost have a soft shell crab taste to it and taste great deep fried. These parts are discarded when people fillet the fish so this ensures nothing goes to waste."
,,False,False,False,False,False,Community,Community: Thanks,1.0,0.0,,Thanks. .. the photographers really did great this year!
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Only concern is whether or not you will have a guide boat to help kayaks come in and out of the reef?
added_photos,photo,True,False,False,True,False,Information,Information,24.0,3.0,6.0,Good morning friends and supporters! \nYesterday was a great day and just in case you are feeling under the weather today here are some easy ways to feel a little better :)
added_photos,photo,True,False,False,True,False,Action,Action: Sell,107.0,12.0,8.0,"Our Corozal bee project has produced the Apicultores de Roatan a community of bee keepers. \nWe will have a launch of their first products very shortly in The Eco-store in West End, which for now includes Honey with pieces of honeycomb and Medicated Honey that is infused with propolis, peppermint and eucalyptus oils, which is amazing for relief from congestion, sore throat and other cold symptoms. \nThese products are very high quality which will have you hooked after the first taste! \nKeep your eyes and ears open for the date to come in for your free sample of the products!"
added_photos,photo,True,False,False,True,False,Action,Action: Promo,3.0,,,Entries to have people's photos in the 2010 RMP calendar
,,False,True,False,False,False,Information,Information,0.0,0.0,,"We will be doing refreshers for Eldon's and PM plus HiperMega, Isleno and Rey sometime this month!"
added_photos,photo,True,False,False,True,False,Information,Information,5.0,2.0,,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and July 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"If you are asking because of the audio we made for the radio, it was made to be used on all 3 islands. It is still brought to you by the RMP and USAID but you could call BICA Utila or the UMA in Guanaja!"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,We have 13 in West End and 7 in West Bay... they will participate but only one has confirmed!
mobile_status_update,status,False,False,False,False,False,Action,Action: Volunteer,26.0,5.0,2.0,"Looking for some volunteers to walk the beach on cruise ship days!\n\nYou will be given training on the protected area, t-shirt and whistle!\n\nPlease contact us ASAP if you have a couple free hours in the morning on Tuesday, Wednesday and Thursday! The reef needs your help!!"
,,False,True,True,False,False,Community,Community: Reply,0.0,0.0,,The 3 prong spears are $30 and the 6 prongs are $45
added_video,video,True,False,False,True,True,Information,Information,13.0,1.0,6.0,Protegemos los recursos naturales y tiramos la basura en su lugar!
,,False,False,False,False,False,Information,Information,0.0,0.0,,We are still waiting on the truck to pick up the trash. Apparently the dump truck cannot make it in there. We hope to have  someone make it there tomorrow morning before the rain starts.
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,its not only to the RMP to do something is about all helping talking to tourist not to buy it. To create shame and close the market for it and that cant only be done by us it needs to be a joint effort with the community.
added_photos,photo,True,False,False,True,False,Information,Information,19.0,,3.0,page 2 of the brochure
mobile_status_update,status,False,False,False,False,False,Community,Community: Thanks,25.0,2.0,,"With your help, we managed to bring in almost 1300 lionfish during the Derby. And a big thanks to everyone that came to the Cook-Off. It was an amazing turnout. Let's hope we have enough lionfish next time!"
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,"Yes, that would be awesome"
,,False,True,False,False,False,Information,Information,1.0,0.0,,We have had detentions and we have also impounded gear from lots of them with the police. We also need to remember there is other people that are picking Welks and that is not illegal to collect. Because we have inspected fishers and that's what they have had. But we will continue working those areas please don't stop calling to report it.
mobile_status_update,status,False,False,False,False,False,Community,Community: Thanks,44.0,4.0,,"What a great day! Thank you to everyone who came down to support and a BIG Thank you for all the kind donations and to BananaramaDive Beach Front Resort for being such a great host! We had a fantastic day! We were so busy we didn't get to take enough photos, so please all share your photos with us. Thanks again to all of  you!!!"
shared_story,photo,True,False,False,True,False,Information,Information,46.0,1.0,,Our little buddy at Maya Key! Gonna have a few months of rehab then back into the real world!! 
shared_story,photo,True,False,False,True,False,Community,Community: Response,69.0,9.0,1.0,Possibility for seaside bars... What do you think?
,,False,True,True,False,False,Community,Community: Reply,1.0,0.0,,Every once in a while during storms we will get one washed up on the beach. It has been a few years since our last one!
shared_story,link,True,False,False,False,False,Information,Information,5.0,,,"Check out our first newsletter of 2015, available on our website now. http://www.roatanmarinepark.com/wp-content/uploads/2015/02/RMP_Newsletter_20151.pdf"
shared_story,photo,True,False,False,True,False,Information,Information,33.0,2.0,1.0,We might get to this point one day and if that doesn't scare you nothing will!
shared_story,photo,True,False,False,True,False,Community,Community: Response,76.0,29.0,10.0,Let see how we do on captions... Caption Needed! 
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,61.0,13.0,16.0,"We would like to firstly thank our 3 new Individual Gold Members, Marco Agurcia, Haller Jackson and the group from Single Divers. The map shows where two of the new dive sites are which are located betweeen West End and West Bay. The first is Haller Deep and is located just east of Blue Channel. The mooring is at 45ft, just at the edge of the wall, with two pinnacles running out into the deep. The other is called Jumpin Jack and is between Tabyannas and Buchos Bank. With huge expanses of sand, the mooring sits at 35ft and is ideal for beginners."
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Where would you like them sent to? I'm sure we can work something out!
,,False,True,False,False,False,Community,Community: Response,0.0,0.0,,The Roatan Marine Park is in episode 4!!
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,56.0,3.0,6.0,Emergency First Response training for the RMP Park Rangers. Good job guys.
,,False,True,False,False,False,Community,Community: Response,1.0,0.0,,Share your creations!! Our baby is promoting Bay Islands Responsible Seafood!
mobile_status_update,status,False,False,False,False,False,Community,Community: Thanks,97.0,3.0,3.0,The turtle that was rescued yesterday and taken to Maya Key is still alive and looks promosing! So lets keep our fingers crossed!!!\nThanks to all the staff at Maya Key!!!
shared_story,photo,True,False,False,True,False,Information,Information,52.0,,,Together we can make a difference!!
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,7.0,9.0,1.0,"Good Monday Morning, :) \nThere is still time to submit your slogans for our ""one less plastic cup on the reef"" competition... \nWe will be making and distributing paper cups in the next few months. They will have our logo, and the 2 logos of our funders and have room for a slogan... short but sweet! We are looking for 7 words or less!"
,,False,False,False,False,False,Information,Information,0.0,0.0,,"Now, let's talk about coral... As you might know, coral is a living animal. They have mouths and stomachs and have a symbiotic relationship with a microalgae that lives within its tissues. SO, anything that would affect an animal (DEET) or that would affect a plant (SUNBLOCK) is directly impacting our coral reef. We are fortunate to have the coral reef so close to us but it is so unfortunate being so close to us!  Please feel free to google deet for a full list of all the negative effects it has on living organisms or go to www.deet.com"
mobile_status_update,status,False,False,False,False,False,Community,Community: Thanks,16.0,2.0,1.0,"Thank you to everyone that came out to support the Lionfish Cookoff! \nWe would like to that the participants! Vintage Pearl, Celeste's Island Cuisine, Chubby Hubby, Mayan Princess and Turquoise Bay!\n \nWe would also like to announce that for the 2nd year in a row MAYAN PRINCESS took home the crown! Turquoise Bay was a close 2nd and Vintage Pearl took home 3rd! \n\nWe look forward to more events like this in the future!"
mobile_status_update,status,False,False,False,False,False,Action,Action: Promo,3.0,,,Be on the look out for our sign up sheet for the Bay Islands Coastal Cleanup...Friday with the school meeting at the Miguel Paz Barahona at 7-11AM and Sunday meeting at the gas station at 9-1ish.
,,False,True,False,False,False,Community,Community: Thanks,1.0,0.0,,"Audio that is being played everyday on Radio Karakol, 106.5 FM. Thank you to Brian Hilton for lending us his voice, USAID and Estereo Karakol!"
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,48.0,,14.0,"Only 151 more likes to make it to our end of year goal of 7,000! Invite your friends to like our page!! Share the love!"
added_photos,photo,True,False,False,True,False,Information,Information,26.0,8.0,6.0,"People have been asking for a list of all the dive sites between Palmetto Bay and Key Hole near West Bay, so here it is with the GPS coordinates and depth of each site"
mobile_status_update,status,False,False,False,False,False,Action,Action: Sell,5.0,,,US calendar orders will be shipped tomorrow... if you haven't ordered yet you have a couple hours left to do so! \nPlease send any orders to info@roatanmarinepark.net
added_photos,photo,True,False,False,True,False,Community,Community: Response,31.0,,5.0,Whadda say?
,,False,False,False,False,False,Action,Action: Promo,0.0,0.0,,Hmmm... Polo's water board office Behind Mares?  We've been here since 430. It's not too late come on by!
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Willie Jerome Banks, no thanks :)"
,,False,True,False,False,False,Information,Information,0.0,0.0,,"There is a successful farm here on Roatan but its purpose is to boost the dwindling population. However, the iguanas are free to go and come and are only kept in a pen as newborns. The main concern with this is the resilience of the species as inbreeding is inevitable.\n\n There are sustainable ways to hunt but they are not prevalent here in the Bay Islands. We have many issues here and poverty is only one of the reasons why we are not sustainable. \n\nWe like the taste of eggs and don't care how many female iguanas we have to kill to get those eggs..."
,,False,True,False,False,False,Action,Action: Help,0.0,0.0,,Nice... we can never have enough help!
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,"Sorry typo in the categories... Please add ""reef life and behaviour"" in place of the extra ""divers""."
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,20.0,5.0,6.0,"We would like to thank our latest Individual Gold Members, Linda and Loyal Quackenbush. They named their dive site ""Alice's Wonderland"" after their grand daughter. Located to the west of Deep Seaquest, the site is on a large patch sitting at 40ft and is just by the wall."
mobile_status_update,status,False,False,False,False,False,Action,Action: Promo,1.0,,,2 days left until the photo contest closes! Get snapping and have the chance of your pictures being in the RMP 2010 calendar
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Is there something specific why you think it has been dumped and is not just marine debris brought in by the change of currents and wind?
shared_story,link,True,False,False,True,False,Information,Information,25.0,7.0,23.0,"Just a little background in the baby sea lions that were washing up on the beaches of California. The west coast of the Us, Canada and Mexico...And more than likely Guatemala, Honduras, El Salvador, Nicaragua and Costa Rica; will start to feel the effects in 2015!"
mobile_status_update,status,False,False,False,False,False,Information,Information,3.0,,,"Our office is open Monday - Friday 8:30 - 5. If you have any questions concerning our Lionfish policy or any of our other programs, feel free to stop by. Our doors are always open."
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,"Hola Karin, depende la situaci\xf3n se libera para alimentar otros peces, si no es gran cantidad y no es producto ilegal se le deja al pescador o si es gran cantidad se entrega a la casa hogar como la de Sandy Bay."
shared_story,photo,True,False,False,True,False,Information,Information,63.0,,,In our world of selfies and food pics it's apparent that the enjoyment of the moment is not common anymore.\nPlease when you're visiting Roatan collect those amazing memories and not our precious marine life!
added_photos,photo,True,False,False,True,False,Information,Information,9.0,1.0,1.0,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and August 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
,,False,True,False,False,False,Community,Community: AckCurrentEvent,3.0,0.0,,"Ever thought about snorkeling the mangroves?? There are some wonders that can be found if you just have a little patience and a keen eye! \nGeotourism is alive and well, Please check out Go Blue Central America Geotourism for more ideas like MANGROVE SNORKELING on Roatan!"
shared_story,photo,True,False,False,True,False,Community,Community: Thanks,15.0,2.0,2.0,Great Job in Utila! It's amazing to see so many organizations coming together for the greater cause!! 
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,:) 6?
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,Sorry guys I guess I cant message you :(
,,False,True,False,False,False,Community,Community: Thanks,1.0,0.0,,Thank you Naomi Gittoes - Artist Page for this week's photo of the week!! It is beautiful!
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,37.0,4.0,7.0,"There has been a report of a Toyota Tacoma  driving through West End selling ""Fresh Conch!""\n\n If you buy from them please be sure to ask where they get it from!Remember that we are in a conch moratorium and there is only one LEGAL conch distributor on island.\n\nChances are if they didn't buy their conch from HYBUR that it's been poached out of our own bays. \n\nPlease be safe and make responsible choices!"
,,False,True,False,False,False,Information,Information,2.0,0.0,,Bucho's
added_photos,photo,True,False,False,True,False,Information,Information,12.0,6.0,3.0,"Here are the details of funds raised over the past 10 months from dive shops in West End, West Bay and Sandy Bay. The values are in dollars and show bracelet and token sales, as well as memberships between January and October. We would like to say a huge thank you to all our supporters and without your help, we would never be able to achieve all our goals"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,email me on nic.bach@roatanmarinepark.net so we can discuss this matter more. take care
